texts,label
Language is for just communication athavachikittu why problem.  Indians India la thana irukanga etho foreign maari scene ah pottuttu. Ivanungalum vela seyyamaatanga vela seyyaravanayum vidamaatanga,0
"வட இந்தியர்களுக்கும் வடகிழக்கு இந்தியர்களுக்கும் வித்தியாசம் இல்லை..
",1
டேய் நான் என்ன சொல்றேன் உன்கிட்ட இருக்குற ஆதாரத்தை கொண்டுபோய் கோர்ட்ல கூடும் நான் எங்கிட்ட இருக்குறத கோர்ட்ல குடுக்குற சவாலுக்கு தயாரா,0
" @thanu-go1ts  you’re conveniently disregarding the cultural context quotient. A lot of words end up being slurs cause of the way they tend to get used. “Jap” while may seem like an abbreviation is a slur- because the American soldiers referred to the Japanese that way during ww2. Similarly the way North Indians have come to refer to all South Indians almost semi dismissively as “madarasi” has turned the word into a slur over the years. Same way words like “Ameet” and “vadakans”, words used to refer North Indians  are most definitely  slurs. Just try asking any  North Indian friends of yours who speak Tamil and they’ll tell you. There’s nothing wrong in being a bit more 
Warm and accommodative in the way you interact with the other communities.",0
Indian la enna north Indian south indian...i don understand manusana manusana paaka kathukanum first ....they hav their own story ..,0
Atharam iruku nu solrapo katta solama peasite iruke 🤣🤣🤣,0
Anna eppadiyavadu varuvega na 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
"Devendra kula vellalar 4% ,parayar kula vellalar 8% ,arunthathiyar kulla vellalar 3% other 3....this is my idea....",0
Five finger concept ellam sonranuga 😅😅,1
நான் பெரியவன் நீ பெரியவன் என போராட்டம் நடத்தும் இவனுங்க பிராமணர்களா ? இவனுங்க இரண்டுபேரையும் கவிலைவிட்டே விரட்டியடிக்கவேண்டும்,1
Anna ennota first vote vungalukku poten anna. ஆனால் பிஜேபி எப்படியும் கோல்மல் பண்ணி பிஜேபி வெற்றிபெறுகிறான்,0
திருப்பூரில் வேலையே  இல்ல,0
வடக்கன்கள் உங்கள் மாநிலங்களில் வேலை பார்த்துக் கொள்ளுங்கள் சிறந்த வேலைகளாக,1
​ @YashKumar-nj4nn  bigar up all nortg indian plains above vindyas ranges,0
 @srp5285  போடா பிச்ச பிரியாணி எச்ச பொங்கல்,0
Ok paraya why do you think to go vanniors God is it paraya god?,1
யார் அந்த மண்டு?....  இந்த பூமியில் இருக்கும் அனைவருக்கும்தான் இந்தப் பூமி சொந்தம்..... அப்புறம் தமிழருக்கு சொந்தமாக நாடு இல்லை என்று யார் சொன்னது?..... உன்னைப் போன்ற குள்ள நரிகளினால் உரிமை மறுக்கப்பட்டுள்ளது.... இதுவும் தற்காலிகமானதுதான்.....,1
Agamudayar  ellam bramana kalapil uruvana enam.  Kovil pillai ellam koviluku piranda pillaigal.,0
 @shadowboy7218  avinga crowd jaasthiya vandha vote rights kudukka koodathunu solllu....vara koodathunu soldrathuku india la irukka endha state peoples kum rigghts illa .... independent country la yaaru endha statela venaalum poi settle aagalaam .....,0
மிகமப்பெரியஆபத்துநிரந்தரமாகதங்கிடுவான்நிலத்தைபங்கிடுவான்வேலைவாழ்ப்புபங்கிடுவான்.அரசியல்லமாத்திடுவான்.ரேசன்அட்டைவாங்கிடுவன்குழந்தைஅதிகமாகப்பெத்துக்குவான்தமிழாஉஷார்,1
