texts,labels
வட இந்தியர் வருகை குறித்து தமிழ்நாடு அரசு ஏன் நடவடிக்கை எடுக்கவில்லை இவர்களுக்கு ஓட்டுரிமை அளிக்கப்படுகிறது  ஓட்டை ரத்து செய்,1
Innum namma makkal admk dmk poga ippo kamal nu pidikiranga ...yeppo than thiranda poranga nu theriyale..,0
போனால் போகட்டும் நமது வாய்ப்புகள் பறிபோய்க்கொண்டு இருக்கிறது,1
Enga area la north Indian own house vangi ration card vangitanga... Velaiku ponavangalam own company vechutanga.. From tirupur,0
Vaentiyaravelaikuvaikum.owersaserupalatikanum,0
சீமான் சொல்வது எல்லாம்  நடக்கிறது  மக்கள் தான் சிந்திக்க வேண்டும்.,0
உழைக்க மறுக்கும் ஒவ்வொரு நாட்டிலும் இப்படி உழைக்க வரும் மக்கள் தொகைக்கு அதிகமாக இருக்கும் நாம் உழைக்க ஆரம்பித்தால் அவர்கள் சென்று விடுவார்கள்  அமெரிக்கா  ஆஸ்திரேலியா போன்ற நாடுகளில் நாம் செல்கிறோம் இவர்கள் இங்கு நம் நாட்டில் உழைக்கிறார்கள்,1
Adalam chumma 10 %  humanity irukanga,0
"தமிழ்நாட்டில் தமிழ் வழிபாட்டிற்கு முதலிடம் சும்மா பேசிட்டு இருக்காம யாரு பெருசுனு அடிச்சுகாட்டுங்க ஓய்...,",0
" @user-pm3ol6oc9z  பக்கத்துவீட்டு அப்பா சிவப்பா அழகா இருக்காருன்னு, அவன் பேர் வைத்திருக்க நாயே
 நீ பேசாத டா..",1
rowdy gumbal ulaipali ya pathu p[oramai padudhu,1
தமிழர்களுக்கு வேலை கொடுப்பது இல்லை இது தான் உண்மை.,0
Ithu nadanthu pala varusam aguthu onna atha mathi ninga ungaluku yethamari vedio porathu romba thappu thambigale ningalum matravargal mari frad panna orambichitingale,0
தமிழன் நிலம் இல்லாமல் போகும் நாள் விரைவில்... 2009ஐ மறந்து விட்டான்... விரைவில் மடிவான்,0
தமிழ் நாட்டில் இருக்கும் தமிழனுக்கு வேலை இல்லை இவனூக வந்தால் எப்படி அவன் கள் கிளம்பட்டும் நல்லது,1
அடிச்சி காட்டுங்கடா யார் பெரியவன் என்று.,0
 @exmuslim1234  அவர்கள் இங்கு உள்ளது போல் பல மடங்கு தமிழர்கள் தான் வெளி மாநிலத்தில் உள்ளனர்,0
"Hahaha.... go and do some other work. stop talking about the caste, lead the people in the right direction",0
More than 15 20 lac tamilians in Maharashtra  Delhi gujarat How about send them back to T N?,0
"Up, bihar, assam, manipur jarkhand போன்ற மாநிலத்தில் இருந்து வரும் வட இந்தியர்கள், ஏனோ தானோ என்று வேலையை கற்றுக்கொண்டு இங்கே பிழைத்து கொள்கிறான் நாம் வேடிக்கை பார்த்து உணவகளை டெலிவரி செய்து செய் தொழிலை மறக்கிறோம்",0
"ஒரு கம்பெனியில் 
90% தமிழ்நாடு ஆட்கள், 10% வெளிமாநில ஆட்கள் வேலை செய்ய உத்தரவிட வேண்டும்.",0
"இரண்டு பேரும் கோயிலில் பிச்சை எடுத்து உண்பவர்கள்...
இதில் யார் பெரிய பிச்சைக்காரனு விவாதம் வேற...
டே சன் டிவி மூட்டி விட்டு வேடிக்கை பார்க்கிறது எல்லாம் ஒரு பொழப்பா டா???",1
